457200,131603516.34212869,356661027.21501541,-545840.23399429501,-967.56491189808867,341.26236637785541,-0.36593017755789958
459000,129860355.23153499,357271094.49318373,-546477.61016695108,-969.27699807460465,336.58871494328514,-0.34223651348407702
460800,128114132.73020205,357872741.40084517,-547072.18116703327,-970.96644903086337,331.9064169088964,-0.31836905678512284
462600,126364889.62529798,358465952.47012031,-547623.63515452249,-972.63321621330056,327.21557899229299,-0.29432890570781423
464400,124612666.79094608,359050712.42549467,-548131.66227651841,-974.27725155895985,322.51630821443854,-0.27011716990353118
466200,122857505.18733965,359627006.18436295,-548595.95468770678,-975.89850749788468,317.80871189760603,-0.2457349703608584
468000,121099445.85985242,360194818.85756963,-549016.20657070517,-977.496936955504,313.09289766330284,-0.22118343933744594
469800,119338529.93814471,360754135.74994564,-549392.1141562853,-979.07249335501263,308.36897343017108,-0.19646372029124459
471600,117574798.63526532,361304942.36084127,-549723.37574347202,-980.625130619743,303.63704741186461,-0.17157696781111836
473400,115808293.2467491,361847224.38465536,-550009.69171951502,-982.15480317553238,298.89722811490077,-0.14652434754678481
475200,114039055.14971048,362380967.71136039,-550250.76457973558,-983.66146595308135,294.14962433648822,-0.12130703613816024
477000,112267125.80193239,362906158.42702359,-550446.29894724442,-985.14507439030547,289.39434516233024,-0.095926221144022022
478800,110492546.74095134,363422782.81432474,-550596.00159253075,-986.60558443467824,284.63149996440421,-0.070383100970097645
480600,108715359.58313794,363930827.35306907,-550699.5814529229,-988.04295254556814,279.86119839871566,-0.044678884796591753
482400,106935606.02277356,364430278.72069651,-550756.74965191504,-989.45713569656402,275.08355040302899,-0.018814792504935809
484200,105153327.83112255,364921123.79278678,-550767.21951836406,-990.84809137779496,270.29866619457334,0.0072079453958608843
486000,103368566.8555004,365403349.64356041,-550730.70660555223,-992.21577759823913,265.50665626772411,0.033388087843569864
487800,101581365.01833776,365876943.54637563,-550646.92871011537,-993.56015288802405,260.70763139166064,0.059724383297705769
489600,99791764.316240296,366341892.97422045,-550515.6058908361,-994.88117630071679,255.90170260799866,0.086215569814973789
491400,97999806.819044441,366798185.60020149,-550336.46048730053,-996.17880741560498,251.0889812283994,0.11286037512539759
493200,96205534.668869048,367245809.2980274,-550109.21713841753,-997.45300633996703,246.269578832154,0.1396575167089382
495000,94408990.079163,367684752.14248872,-549833.6028007986,-998.70373371133167,241.44360726374359,0.16660570187272494
496800,92610215.333748728,368115002.40993273,-549509.34676700004,-999.93095069972685,236.61117863037552,0.19370362782884804
498600,90809252.785861641,368536548.5787344,-549136.1806836233,-1001.1346190099179,231.7724052994954,0.22094998177267131
500400,89006144.857185692,368949379.32976234,-548713.83856927406,-1002.3147008836332,226.92739989627464,0.24834344096168937
502200,87200934.036884755,369353483.54684067,-548242.05683237908,-1003.4711591017789,222.07627530107442,0.27588267279500095
504000,85393662.880630136,369748850.31720585,-547720.57428885926,-1004.603956986641,217.21914464688555,0.30356633489318852
505800,83584374.009624213,370135468.93195903,-547149.13217965874,-1005.7130584040762,212.35612131674429,0.33139307517887806
507600,81773110.10961993,370513328.88651395,-546527.47418812884,-1006.7984277656873,207.48731894112427,0.359361531957688
509400,79959913.929936543,370882419.88104004,-545855.34645726415,-1007.8600300309898,202.61285139530477,0.3874703339998104
511200,78144828.282471463,371242731.82090056,-545132.497606794,-1008.8978307095606,197.73283279671531,0.41571810062198811
513000,76327896.040708184,371594254.81708604,-544358.67875012371,-1009.9117958631759,192.84737750225614,0.44410344177010724
514800,74509160.138720468,371936979.18664265,-543533.6435111271,-1010.9018921079352,187.95660010559595,0.47262495810226779
516600,72688663.570172578,372270895.45309681,-542657.14804079023,-1011.8680866163692,183.06061543444531,0.50128124107228178
518400,70866449.387315914,372595994.34687287,-541728.95103370317,-1012.8103471195345,178.15953854780716,0.53007087301375855
520200,69042560.699981704,372912266.80570757,-540748.81374440016,-1013.7286419090939,173.25348473320381,0.55899242722461484
522000,67217040.674570069,373219703.97505909,-539716.50000354741,-1014.6229398393798,168.34256950388084,0.5880444680520972
523800,65389932.533035427,373518297.20851004,-538631.77623397799,-1015.4932103294434,163.42690859598775,0.61722555097822174
525600,63561279.551868111,373808038.06816685,-537494.41146657127,-1016.3394233650881,158.50661796573598,0.64653422270581651
527400,61731125.061072432,374088918.32505298,-536304.17735597806,-1017.1615495008858,153.58181378653339,0.67596902124487457
529200,59899512.443141073,374360929.95949739,-535060.84819619008,-1017.9595598621785,148.65261244609658,0.70552847599943724
531000,58066485.132025927,374624065.1615175,-533764.20093595097,-1018.7334261470611,143.71913054354033,0.73521110785497812
532800,56232086.612105347,374878316.33119732,-532414.01519401185,-1019.4831206283492,138.78148488644433,0.76501542926615573
534600,54396360.417147897,375123676.07905984,-531010.07327422709,-1020.2086161555286,133.83979248789782,0.79493994434505966
536400,52559350.129272647,375360137.22643429,-529552.16018049081,-1020.909886156687,128.89417056352178,0.82498314894987745
538200,50721099.377905913,375587692.8058182,-528040.06363151444,-1021.5869046404283,123.94473652846908,0.85514353077401195
540000,48881651.838734627,375806336.06123352,-526473.57407544227,-1022.239646197769,118.9916079944023,0.8854195694355963
541800,47041051.232656315,376016060.44857788,-524852.48470430623,-1022.8680860040154,114.03490276645033,0.91580973656748565
543600,45199341.32472571,376216859.63596988,-523176.59146831825,-1023.4721998206214,109.07473884014266,0.94631249590760647
545400,43356565.92309799,376408727.50408936,-521445.69308999932,-1024.0519639970307,104.11123439832242,0.9769263033897766
547200,41512768.877968788,376591658.14651114,-519659.59107814491,-1024.6073554724944,99.144507808038099,1.0076496072349044
549000,39667994.080510929,376765645.87003446,-517818.08974162565,-1025.1383517778736,94.174677617413806,1.038480848042604
550800,37822285.461807862,376930685.19500571,-515920.99620302318,-1025.6449310374196,89.201862552498525,1.0694184588831819
552600,35975686.991784021,377086770.855636,-513968.12041209964,-1026.1270719705342,84.226181514094648,1.1004608653900647
554400,34128242.678131998,377233897.80031246,-511959.27515910059,-1026.5847538935107,79.247753574565621,1.1316064858525876
556200,32279996.565236542,377372061.19190484,-509894.27608789073,-1027.0179567212526,74.266697974623042,1.1628537313091629
558000,30430992.733095553,377501256.40806514,-507772.94170892122,-1027.4266609689721,69.283134120093592,1.1942010056408623
559800,28581275.296238016,377621479.04152191,-505595.09341202857,-1027.8108477538676,64.297181578665473,1.2256467056653106
561600,26730888.402638931,377732724.90036887,-503360.55547906377,-1028.1704987967792,59.308960076614746,1.2571892212309412
563400,24879876.232631266,377834990.00834727,-501069.15509635548,-1028.5055964238338,54.318589495494372,1.2888269353082529
565200,23028282.99781502,377928270.60512245,-498720.72236699442,-1028.8161235680195,49.326189868877158,1.3205582240954921
567000,21176152.939963426,378012563.14655441,-496315.09032294765,-1029.1020637708125,44.331881378967168,1.3523814571032442
568800,19323530.329926249,378087864.3049624,-493852.09493700723,-1029.3634011837314,39.335784353267314,1.3842949972537659
570600,17470459.466530319,378154170.96938348,-491331.57513456256,-1029.600120569881,34.338019261209091,1.4162972009770973
572400,15616984.675477302,378211480.24582493,-488753.37280519953,-1029.8122073054719,29.338706710763436,1.448386418307434
574200,13763150.308238784,378259789.45751041,-486117.33281412645,-1029.9996473813167,24.337967445033218,1.4805609929799095
576000,11909000.740948623,378299096.14512032,-483423.30301342462,-1030.1624274043056,19.335922338827277,1.5128192625276726
577800,10054580.373292726,378329398.0670253,-480671.13425312447,-1030.3005345988536,14.332692395216355,1.5451595583792981
579600,8199933.6273962017,378350693.19951481,-477860.68039210577,-1030.4139568083267,9.3283987420712187,1.5775802059564901
581400,6345104.9467079975,378362979.73701805,-474991.7983088218,-1030.5026824964418,4.3231626285831606,1.6100795247721473
583200,4490138.7948830184,378366256.09231937,-472064.34791184717,-1030.5667007486443,-0.68289457823306732,1.642655828528691
585000,2635079.6546617988,378360520.89676702,-469078.19215024734,-1030.6060012734574,-5.6896513970531508,1.6753074252167675
586800,779972.02674776211,378345773.00047594,-466033.197023771,-1030.6205744038093,-10.696986235774425,1.7080326172141533
588600,-1075139.5713178804,378322011.47252387,-462929.23159286409,-1030.6104110983335,-15.704777395063504,1.7408297013850162
590400,-2930210.6062835464,378289235.6011411,-459766.16798850452,-1030.5755029426437,-20.712903071920408,1.7736969691794835
592200,-4785196.5303169861,378247444.89389426,-456543.88142185798,-1030.5158421505832,-25.721241363258848,1.8066327067334402
594000,-6640052.78213719,378196639.0778625,-453262.25019375316,-1030.4314215654479,-30.729670269502471,1.8396351949686343
595800,-8494734.7881484833,378136818.09980869,-449921.1557039771,-1030.3222346611819,-35.738067698196716,1.8727027096930613
597600,-10349197.963576769,378067982.12634283,-446520.48246038938,-1030.1882755435511,-40.746311467636069,1.9058335217015994
599400,-12203397.713607809,377990131.54407954,-443060.11808785505,-1030.0295389512828,-45.75427931050649,1.9390258968769241
601200,-14057289.434527587,377903266.95978892,-439539.95333699521,-1029.8460202571848,-50.761848877542576,1.9722780962906934
603000,-15910828.514864637,377807389.2005409,-435959.8820927561,-1029.6377154692343,-55.768897741199481,2.0055883763049311
604800,-17763970.336534299,377702499.31384254,-432319.80138279463,-1029.4046212316405,-60.775303399339037,2.0389549886737064
606600,-19616670.275984876,377588598.56776905,-428619.61138568114,-1029.1467348258782,-65.780943278929897,2.0723761806450547
608400,-21468883.705345627,377465688.45108837,-424859.21543891833,-1028.8640541716954,-70.785694739761439,2.1058501950631303
610200,-23320565.993576527,377333770.67337811,-421038.52004677622,-1028.5565778280932,-75.789435078171294,2.1393752704705244
612000,-25171672.507619809,377192847.16513729,-417157.43488794257,-1028.224304994274,-80.792041530785639,2.1729496412109466
613800,-27022158.61355314,377042920.0778895,-413215.87282298849,-1027.8672355105664,-85.793391278272921,2.206571537531997
615600,-28871979.677744471,376883991.78428066,-409213.74990164849,-1027.4853698593186,-90.793361449109753,2.2402391856881905
617400,-30721091.068008427,376716064.87816983,-405150.98536991543,-1027.0787091657637,-95.791829123359335,2.2739508080442241
619200,-32569448.15476431,376539142.17471248,-401027.5016769488,-1026.6472551988566,-100.78867133646168,2.3077046231784286
621000,-34417006.312195472,376353226.71043772,-396843.22448179725,-1026.1910103720802,-105.78376508303579,2.3414988459863832
622800,-36263720.919410214,376158321.7433182,-392598.08265993407,-1025.7099777442247,-110.776987320693,2.3753316877847617
624600,-38109547.361603998,375954430.75283325,-388292.00830960536,-1025.2041610201372,-115.76821497386153,2.4092013564153865
626400,-39954441.031222999,375741557.44002545,-383924.93675799132,-1024.6735645514402,-120.75732493762186,2.4431060563493343
628200,-41798357.329128914,375519705.72754943,-379496.80656717962,-1024.1181933372216,-125.74419408155237,2.4770439887914031
630000,-43641251.665765047,375288879.75971466,-375007.55953995045,-1023.5380530246948,-130.72869925358538,2.5110133517846003
631800,-45483079.462323435,375049083.90252119,-370457.14072537376,-1022.9331499098289,-135.71071728387295,2.5450123403148508
633600,-47323796.151913226,374800322.74368775,-365845.49842421757,-1022.3034909379486,-140.69012498866212,2.5790391464158429
635400,-49163357.180729978,374542601.09267342,-361172.58419416752,-1021.6490837043037,-145.66679917417943,2.6130919592740591
637200,-51001718.009226076,374275923.98069221,-356438.35285485722,-1020.969936454609,-150.64061664052429,2.6471689653338735
639000,-52838834.113281943,374000296.66072035,-351642.76249270944,-1020.2660580855521,-155.61145418557098,2.681268348402869
640800,-54674660.985378295,373715724.60749727,-346785.77446558722,-1019.5374581452733,-160.57918860887889,2.7153882897572394
642600,-56509154.135769166,373422213.51751846,-341867.35340725555,-1018.7841468338114,-165.54369671561042,2.7495269682473356
644400,-58342269.093655653,373119769.30902243,-336887.46723165293,-1018.0061350035214,-170.50485532045693,2.7836825604032644
646200,-60173961.408360504,372808398.12196946,-331846.08713697264,-1017.20343415946,-175.46254125157139,2.8178532405406918
648000,-62004186.650503241,372488106.31801409,-326743.18760955322,-1016.3760564597395,-180.41663135450838,2.8520371808667102
649800,-63832900.413175993,372158900.48047054,-321578.74642757868,-1015.5240147158522,-185.36700249617039,2.8862325515857949
651600,-65660058.313119836,371820787.41426998,-316352.74466458795,-1014.647322392962,-190.31353156876068,2.9204375210057978
653400,-67485615.991901636,371473774.14591223,-311065.16669279308,-1013.7459936101651,-195.25609549374158,2.9546502556441432
655200,-69309529.117091343,371117867.92340899,-305716.00018620648,-1012.8200431407193,-200.19457122579882,2.9888689203340224
657000,-71131753.383439705,370753076.21622074,-300305.23612357699,-1011.8694864122422,-205.1288357568107,3.0230916783306503
658800,-72952244.514056206,370379406.71518618,-294832.86879113456,-1010.8943395068763,-210.05876611982262,3.0573166914176211
660600,-74770958.261587322,369996867.33244419,-289298.89578514319,-1009.894619161425,-214.98423939302569,3.0915421200132767
662400,-76587850.409395114,369605466.20134979,-283703.31801426283,-1008.8703427674533,-219.90513270373961,3.125766123277165
664200,-78402876.772735789,369205211.67638117,-278046.13970171922,-1007.82152837136,-224.82132323239981,3.1599868592165166
666000,-80215993.199938416,368796112.33304113,-272327.36838728248,-1006.7481946744159,-229.73268821654753,3.1942024847927639
667800,-82027155.573583782,368378176.96775049,-266547.01492905326,-1005.650361032771,-234.63910495482358,3.2284111560280482
669600,-83836319.811683103,367951414.59773451,-260705.09350505791,-1004.5280474574294,-239.54045081096444,3.2626110281118041
671400,-85643441.868856713,367515834.46090215,-254801.62161465132,-1003.381274614192,-244.43660321780138,3.2968002555072999
673200,-87448477.737512663,367071446.01571798,-248836.62007972811,-1002.2100638235671,-249.3274396812611,3.3309769920582188
675000,-89251383.44902508,366618258.9410674,-242810.11304574195,-1001.0144370606494,-254.21283778436853,3.3651393910952172
676800,-91052115.07491228,366156283.1361137,-236722.12798253319,-999.79441695496575,-259.09267519125103,3.3992856055424392
678600,-92850628.728014484,365685528.72014892,-230572.69568496459,-998.55002679029008,-263.96682965114343,3.4334137880240982
680400,-94646880.563671514,365206006.03243667,-224361.85027336556,-997.28129050442499,-268.83517900239411,3.4675220909709084
682200,-96440826.780899569,364717725.63204855,-218089.62919378438,-995.98823268895126,-273.69760117647115,3.5016086667265762
684000,-98232423.623567924,364220698.2976926,-211756.07321804922,-994.6708785889457,-278.55397420196874,3.5356716676541948
685800,-100021627.38157493,363714935.02753502,-205361.2264436374,-993.32925410266614,-283.40417620861274,3.5697092462426272
687600,-101808394.39202338,363200447.03901422,-198905.13629335348,-991.96338578120435,-288.24808543126665,3.6037195552127619
689400,-103592681.04039527,362677245.76864874,-192387.85351481588,-990.57330082810631,-293.08558021393509,3.6377007476237404
691200,-105374443.76172592,362145342.87183619,-185809.43217975245,-989.15902709896113,-297.91653901376731,3.6716509769791275
693000,-107153639.04177719,361604750.22264677,-179169.92968310518,-987.72059310095665,-302.74084040505767,3.7055683973329159
694800,-108930223.41821,361055479.91360843,-172469.40674194391,-986.25802799240341,-307.55836308324496,3.7394511633955378
696600,-110704153.48175585,360497544.25548524,-165707.92739418967,-984.77136158222652,-312.36898586890896,3.7732974306396705
698400,-112475385.87738743,359930955.77704877,-158885.55899714725,-983.26062432942422,-317.17258771176415,3.8071053554059788
700200,-114243877.30548833,359355727.22484165,-152002.37222584782,-981.72584734249551,-321.96904769464993,3.840873095008742
702000,-116009584.52302143,358771871.56293482,-145058.44107120155,-980.16706237883568,-326.75824503751829,3.8745988078413145
703800,-117772464.34469652,358179401.97267687,-138053.84283796034,-978.58430184409815,-331.5400591014166,3.9082806534814756
705600,-119532473.64413653,357578331.85243642,-130988.65814249117,-976.97759879152579,-336.31436939246703,3.9419167927966048
707400,-121289569.35504247,356968674.81733763,-123862.97091036035,-975.34698692125016,-341.08105556584064,3.9755053880487137
709200,-123043708.47235726,356350444.6989882,-116676.86837372879,-973.69250057955742,-345.83999742972713,4.009044602999297
711000,-124794848.05342811,355723655.54520041,-109430.44106855859,-972.01417475812423,-350.59107494929918,4.0425326030140143
712800,-126542945.21916753,355088321.6197049,-102123.78283163154,-970.31204509321992,-355.3341682506711,4.075967555167173
714600,-128287957.15521279,354444457.40185761,-94756.99079737968,-968.58614786487783,-360.06915762485181,4.1093476283460104
716400,-130029841.11308397,353792077.58633924,-87330.165394528318,-966.83651999603546,-364.79592353169136,4.1426709933547992
718200,-131768554.41134037,353131197.08284777,-79843.410342551826,-965.06319905164196,-369.51434660382046,4.1759358230186878
720000,-133504054.43673536,352461831.0157842,-72296.832647942734,-963.26622323773404,-374.2243076505838,4.2091402922873531
721800,-135236298.64536941,351783994.7239306,-64690.542600294539,-961.44563140048149,-378.92568766196547,4.2422825783384059
723600,-136965244.56384149,351097703.76012141,-57024.653768198528,-959.60146302519991,-383.61836781250696,4.2753608606805136
725400,-138690849.7903986,350402973.89090812,-49299.282994955181,-957.73375823533365,-388.30222946521701,4.3083733212563562
727200,-140413071.99608353,349699821.09621614,-41514.550394100639,-955.84255779140562,-392.97715417547357,4.3413181445451823
729000,-142131868.92588046,348988261.56899494,-33670.579344748621,-953.92790308993824,-397.64302369491634,4.3741935176652245
730800,-143847198.39985898,348268311.71486187,-25767.496486748409,-951.98983616234125,-402.29971997533107,4.4069976304757406
732600,-145559018.31431571,347539988.15173781,-17805.431715659335,-950.02839967376997,-406.94712517252401,4.4397286756787748
734400,-147267286.64291403,346803307.70947683,-9784.5181775424171,-948.04363692195295,-411.58512165018698,4.4723848489206546
736200,-148971961.43782169,346058287.429488,-1704.8922635695703,-946.0355918359877,-416.21359198375217,4.5049643488930871
738000,-150673000.83084607,345304944.56435162,6433.3063955488606,-944.00430897510694,-420.83241896423721,4.5374653774340068
739800,-152370363.03456745,344543296.57742691,14629.934935317806,-941.94983352741394,-425.44148560207867,4.5698861396280499
741600,-154064006.34346959,343773361.14245409,22884.847263391664,-939.87221130858836,-430.04067513095561,4.6022248439066606
743400,-155753889.13506836,342995156.14314908,31197.89406568843,-937.77148876056071,-434.62987101160081,4.634479702147881
745200,-157439969.87103772,342208699.67279106,39568.922812683129,-935.64771295015782,-439.20895693560129,4.6666489297757714
747000,-159122207.09833324,341414010.03380394,47997.777765879735,-933.50093156771811,-443.77781682918652,4.6987307458593648
748800,-160800559.45031327,340611105.73733038,56484.299984461024,-931.33119292567721,-448.33633485700403,4.7307233732113358
750600,-162474985.64785731,339800005.50279909,65028.327332115499,-929.13854595712382,-452.8843954258831,4.7626250384862203
752400,-164145444.50048196,338980728.25748593,73629.694484040927,-926.9230402143271,-457.4218831885853,4.7944339722782168
754200,-165811894.90745395,338153293.13606763,82288.2329341234,-924.6847258672326,-461.94868304754158,4.8261484092185771
756000,-167474295.85890076,337317719.48016882,91003.771002291396,-922.42365370193227,-466.4646801585763,4.8577665880725718
757800,-169132606.43691814,336474026.83790296,99776.133842043782,-920.13987511910284,-470.96975993461729,4.88928675183596
759600,-170786785.81667501,335622234.96340626,108605.14344815142,-917.83344213241753,-475.46380804939179,4.9207071478310729
761400,-172436793.26751536,334762363.81636441,117490.61866453101,-915.50440736692724,-479.94671044110788,4.9520260278024057
763200,-174082588.15405735,333894433.56153369,126432.37519229058,-913.15282405741516,-484.41835331612185,4.9832416480116768
765000,-175724129.93728921,333018464.56825495,135430.22559794586,-910.77874604672229,-488.87862315258917,5.0143522693324876
766800,-177361378.17566225,332134477.40996093,144483.97932180623,-908.38222778404463,-493.32740670410215,5.045356157344429
768600,-178994292.52618083,331242492.8636772,153593.44268653015,-905.96332432320401,-497.7645910033101,5.0762515824266803
770400,-180622832.74548894,330342531.90951687,162758.41890584791,-903.5220913208899,-502.19006336552519,5.1070368198510909
772200,-182246958.69095388,329434615.73016834,171978.70809345209,-901.058585034874,-506.60371139231114,5.1377101498747457
774000,-183866630.32174659,328518765.71037686,181254.10727205378,-898.5728623221986,-511.00542297505592,5.1682698578319615
775800,-185481807.69991863,327595003.43641967,190584.41038260391,-896.06498063733682,-515.39508629852776,5.1987142342257435
777600,-187092450.99147591,326663350.6955747,199969.40829367895,-893.53499803032685,-519.77258984441426,5.2290415748186838
779400,-188698520.46744895,325723829.47558314,209408.88881102935,-890.98297314487934,-524.13782239484374,5.259250180723277
781200,-190299976.50495991,324776461.96410507,218902.63668729042,-888.40896521645789,-528.49067303588993,5.289338358491622
783000,-191896779.5882858,323821270.54816961,228450.43363185364,-885.81303407033488,-532.83103116105804,5.3193044202045625
784800,-193488890.30991861,322858277.81361842,238052.05832089839,-883.19524011961971,-537.15878647475392,5.3491466835602219
786600,-195076269.37162137,321887506.54454255,247707.2864075822,-880.55564436326222,-541.47382899573313,5.3788634719618704
788400,-196658877.58548102,320908979.72271401,257415.89053238858,-877.89430838403121,-545.77604906053341,5.4084531146052273
790200,-198236675.87495732,319922720.52701026,267177.6403336316,-875.21129434646616,-550.06533732688706,5.4379139465650645
792000,-199809625.27592832,318928752.33283347,276992.30245811556,-872.50666499480542,-554.34158477711503,5.4672443088812006
793800,-201377686.9377318,317927098.71152282,286859.64057194907,-869.78048365088944,-558.60468272150104,5.4964425486438024
795600,-202940822.12420309,316917783.42976135,296779.41537151183,-867.03281421203826,-562.85452280164691,5.5255070190780149
797400,-204498992.2147091,315900830.4489764,306751.38459457329,-864.26372114890648,-567.09099699380738,5.5544360796279468
799200,-206052158.70517823,314876263.92473459,316775.30303156195,-861.47326950331376,-571.31399761220518,5.5832280960399165
801000,-207600283.20912662,313844108.20613027,326850.92253698356,-858.66152488605007,-575.52341731232605,5.6118814404450044
802800,-209143327.45868024,312804387.83516812,336977.99204098748,-855.82855347465977,-579.71914909419365,5.640394491440909
804600,-210681253.30559289,311757127.54614049,347156.25756107998,-852.9744220112002,-583.90108630562281,5.6687656341730541
806400,-212214022.72226068,310702352.26499796,357385.46221398225,-850.09919779997949,-588.06912264545235,5.6969932604149633
808200,-213741597.80273157,309640087.10871518,367665.34622763284,-847.20294870527005,-592.22315216675747,5.7250757686479306
810000,-215263940.76371157,308570357.38464975,377995.64695333294,-844.28574314899959,-596.36306928003921,5.7530115641398698
811800,-216781013.9455663,307493188.58989644,388376.09887803253,-841.34765010842125,-600.48876875639382,5.7807990590234217
813600,-218292779.81331843,306408606.41063523,398806.43363675673,-838.38873911376049,-604.60014573065973,5.8084366723733272
815400,-219799200.95764095,305316636.72147363,409286.38002517045,-835.40908024584076,-608.6970957045429,5.8359228302829411
817200,-221300240.09584603,304217305.58478355,419815.66401228047,-832.40874413368863,-612.77951454971924,5.8632559659400485
819000,-222795860.07286969,303110639.2500326,430394.00875327253,-829.38780195211575,-616.84729851091595,5.890434519701742
820800,-224286023.86225203,301996664.15310973,441021.13460248348,-826.34632541928227,-620.90034420896893,5.9174569391686251
822600,-225770694.56711298,300875406.9156459,451696.75912650535,-823.28438679423834,-624.93854864385878,5.9443216792580937
824400,-227249835.42112374,299746894.34432822,462420.59711742093,-820.20205887444581,-628.96180919772269,5.9710272022768098
826200,-228723409.78947353,298611153.43021005,473192.36060616927,-817.09941499327988,-632.97002363784395,5.997571977992413
828000,-230191381.1698322,297468211.34801483,484011.75887603924,-813.97652901751053,-636.96309011961841,6.0239544837042107
829800,-231653713.19330779,296318095.45543444,494878.49847628933,-810.83347534476593,-640.9409071894969,6.0501732043131673
831600,-233110369.62540013,295160833.29242343,505792.28323589329,-807.67032890097516,-644.90337378790412,6.0762266323909717
833400,-234561314.36694917,293996452.58048648,516752.81427740841,-804.48716513779289,-648.85038925213416,6.1021132682481873
835200,-236006511.45507896,292824981.22196209,527759.79003096698,-801.28406003000532,-652.78185331922225,6.1278316200015777
837000,-237445925.06413716,291646447.2992999,538812.9062483866,-798.06109007291843,-656.6976661287913,6.1533802036404923
838800,-238879519.50662947,290460879.07433397,549911.85601740051,-794.81833227972709,-660.59772822587581,6.1787575430923889
840600,-240307259.23414937,289268304.98755038,561056.32977600372,-791.55586417886821,-664.48194056372029,6.2039621702874079
842400,-241729108.83830321,288068753.65734982,572246.01532691636,-788.27376381135457,-668.35020450655361,6.2289926252220713
844200,-243145033.05163065,286862253.87930536,583480.59785215859,-784.97210972809319,-672.20242183233813,6.2538474560219992
846000,-244554996.74851966,285648834.62541533,594759.75992773962,-781.65098098718647,-676.03849473549508,6.2785252190037655
847800,-245958964.94611743,284428525.04335141,606083.181538456,-778.31045715121604,-679.8583258296045,6.3030244787357308
849600,-247356902.80523562,283201354.45570147,617450.540092799,-774.95061828451253,-683.66181815007985,6.3273438080980036
851400,-248748775.63125131,281967352.35920793,628861.510437969,-771.57154495040697,-687.44887515681751,6.3514817883414389
853200,-250134548.87500253,280726548.42400157,640315.76487499499,-768.1733182084688,-691.21940073682197,6.3754370091455996
855000,-251514188.13367912,279478972.4928301,651812.97317395778,-764.75601961172686,-694.97329920680409,6.3992080686758026
856800,-252887659.1517083,278224654.58028245,663352.80258931569,-761.31973120387738,-698.7104753157555,6.4227935736392592
858600,-254254927.82163563,276963624.87200844,674934.91787532833,-757.86453551647526,-702.43083424749557,6.4461921393401047
860400,-255615960.18500021,275695913.72393388,686558.98130158137,-754.39051556611344,-706.13428162319474,6.4694023897335446
862200,-256970722.43320554,274421551.66147089,698224.65266860521,-750.89775485158577,-709.82072350387045,6.4924229574789383
864000,-258319180.90838477,273140569.37872398,709931.58932359004,-747.38633735103849,-713.49006639285801,6.5152524839919597
865800,-259661302.10426095,271852997.7376917,721679.44617619354,-743.85634751910675,-717.14221723825506,6.5378896194956893
867600,-260997052.66700226,270558867.76746422,733467.8757144392,-740.3078702840387,-720.77708343534039,6.5603330230707071
869400,-262326399.39607167,269258210.66341567,745296.52802070417,-736.74099104480683,-724.39457282896603,6.5825813627042553
871200,-263649309.24507189,267951057.78639311,757165.05078779487,-733.15579566820702,-727.99459371592388,6.6046333153382539
873000,-264965749.32258463,266637440.66190088,769073.08933510771,-729.5523704859454,-731.57705484728581,6.6264875669163956
874800,-266275686.89300495,265317390.97928086,781020.28662487352,-725.93080229171312,-735.14186543071708,6.6481428124301774
876600,-267579089.37737015,263990940.59088835,793006.28327848541,-722.29117833825023,-738.6889351327635,6.6695977559639195
878400,-268875924.35418338,262658121.51126432,805030.71759290458,-718.63358633439782,-742.21817408111292,6.6908511107387154
880200,-270166159.56023198,261318965.91630319,817093.22555714555,-714.95811444213973,-745.72949286682865,6.711901599155385
882000,-271449762.8914004,259973506.14241669,829193.44086883741,-711.26485127363355,-749.22280254655789,6.7327479528363963
883800,-272726702.40347797,258621774.68569389,841330.99495086027,-707.55388588823121,-752.69801464471198,6.7533889126667006
885600,-273996946.31296122,257263804.20105746,853505.51696805283,-703.82530778949069,-756.15504115562237,6.7738232288335647
887400,-275260462.9978503,255899627.50141567,865716.6338439926,-700.07920692217658,-759.59379454566715,6.7940496608653085
889200,-276517220.99844098,254529277.5568108,877963.97027784295,-696.31567366925276,-763.01418775537263,6.8140669776690652
891000,-277767189.01811045,253152787.49356404,890247.14876126905,-692.53479884886508,-766.41613420148826,6.8338739575674197
892800,-279010335.9240979,251770190.59341624,902565.78959541698,-688.73667371131626,-769.79954777903333,6.8534693883340418
894600,-280246630.74827993,250381520.29266515,914919.5109079578,-684.92138993603237,-773.16434286331832,6.8728520672282469
896400,-281476042.68793976,248986810.18129939,927307.92867019121,-681.08903962852048,-776.51043431193909,6.892020801028516
898200,-282698541.10653192,247586094.00212824,939730.65671421029,-677.23971531731979,-779.83773746674387,6.9109744060649252
900000,-283914095.53444064,246179405.64990836,952187.30675012222,-673.37350995094391,-783.14616815577381,6.9297117082505606
901800,-285122675.66973317,244766779.17046705,964677.48838332493,-669.4905168948186,-786.43564269517685,6.9482315431118762
903600,-286324251.3789075,243348248.75982168,977200.80913183838,-665.59082992820913,-789.70607789109465,6.9665327558179388
905400,-287518792.69763428,241923848.76329625,989756.87444368645,-661.67454324114522,-792.95739104152187,6.9846142012087107
907200,-288706269.83149379,240493613.67463434,1002345.287714329,-657.74175143133641,-796.18949993814067,7.0024747438220674
909000,-289886653.15670675,239057578.13510883,1014965.6503041354,-653.79254950108157,-799.40232286815012,7.0201132579129215
