600300,41257752.996456586,-8695686.5826648716,0,634.09955432746096,3008.5632156705633,0
601200,41739212.786751762,-5971202.8438848527,0,435.42703915461215,3043.6718221676483,0
602100,42040959.150419183,-3221009.3407728164,0,234.87973813825144,3065.6755170918514,0
603000,42161692.880565293,-456947.37711266126,0,33.321132888559575,3074.4795607691567,0
603900,42100894.142940551,2309082.0309105809,0,-168.3809406867139,3070.0460462829774,0
604800,41858824.714151256,5065169.3960340908,0,-369.35802895899906,3052.3940626871572,0
605700,41436526.854547501,7799448.0377091216,0,-568.74479981498041,3021.599612815653,0
606600,40835818.82064002,10500145.175587939,0,-765.68276845294315,2977.7952860427663,0
607500,40059287.036368676,13155632.61870691,0,-959.32399369681332,2921.1696874029558,0
608400,39110274.956928514,15754476.832126502,0,-1148.8347289136341,2851.9666255281145,0
609300,37992868.673103943,18285488.1654507,0,-1333.3990118143163,2770.4840628989168,0
610200,36711879.318090431,20737769.031275388,0,-1512.2221776819913,2677.072832929844,0
611100,35272822.352556847,23100760.82611841,0,-1684.5342809006675,2572.1351294118972,0
612000,33681893.817135207,25364289.391815998,0,-1849.5934100530037,2456.1227748165979,0
612900,31945943.654590271,27518608.821637481,0,-2006.6888823130164,2329.5352749176436,0
613800,30072446.216528613,29554443.422513556,0,-2155.1443033804489,2192.9176681059143,0
614700,28069468.081639905,31463027.652696732,0,-2294.320479781311,2046.8581786582911,0
615600,25945633.324026894,33236143.862904824,0,-2423.6181709958423,1891.9856840639809,0
616500,23710086.381172162,34866157.67844107,0,-2542.480669563769,1728.967007313573,0
617400,21372452.681411408,36346050.869955473,0,-2650.3961980583508,1558.504045808711,0
618300,18942797.200443912,37669451.571311936,0,-2746.9001126083172,1381.3307492547524,0
619200,16431581.125312619,38830661.714460015,0,-2831.5769034805426,1198.2099595479185,0
620100,13849616.812450618,39824681.563181974,0,-2904.061984109343,1009.9301262637866,0
621000,11208021.23371941,40647231.240086399,0,-2964.043260869832,817.30191188838762,0
621900,8518168.1108915638,41294769.154157415,0,-3011.2624768361848,621.15470140914795,0
622800,5791638.9446598198,41764507.249520622,0,-3045.5163237393417,422.33303129341812,0
623700,3040173.1490325793,42054423.009767503,0,-3066.6573173362744,221.69295323073723,0
624600,275617.50580907479,42163268.166154444,0,-3074.5944324219599,20.098348294519749,0
625500,-2490124.8432262554,42090574.072180443,0,-3069.293494749822,-181.58279260630994,-0
626400,-5245145.6467791423,41836653.721403614,0,-3050.777328173253,-382.48210597144265,-0
627300,-7977582.8165157344,41402600.399808154,0,-3019.1256563746483,-581.73459455720069,-0
628200,-10675671.50077717,40790282.97852388,0,-2974.4747596050565,-778.48235173106093,-0
629100,-13327794.739624709,40002337.867167123,0,-2917.0168879124567,-971.87825529631471,-0
630000,-15922533.483123137,39042157.662447184,0,-2846.9994333849759,-1161.0896148833256,-0
630900,-18448715.757493176,37913876.540915512,0,-2764.7238649732094,-1345.3017572024057,-0
631800,-20895464.767450988,36622352.458748132,0,-2670.5444304777052,-1523.7215337222187,-0
632700,-23252245.727615103,35173146.235205717,0,-2564.8666312906039,-1695.5807356703103,-0
633600,-25508911.221350849,33572497.609826431,0,-2448.1454764583632,-1860.1394016526654,-0
634500,-27655744.891747169,31827298.376443472,0,-2320.8835235831452,-2016.6890036504308,-0
635400,-29683503.276611879,29945062.709701117,0,-2183.628714997943,-2164.5554976763046,-0
636300,-31583455.607361481,27933894.811830085,0,-2036.9720185319009,-2303.1022259557558,-0
637200,-33347421.400440846,25802454.01898782,0,-1881.5448830241655,-2431.7326581369639,-0
638100,-34967805.679425001,23559917.517396644,0,-1718.0165195414229,-2549.8929597273409,-0
639000,-36437631.676143162,21215940.829816829,0,-1547.0910200056721,-2657.0743766974406,-0
639900,-37750570.870032355,18780616.242477916,0,-1369.5043256378231,-2752.8154259854723,-0
640800,-38900970.236376807,16264429.351473905,0,-1186.0210582704194,-2836.7038824705332,-0
641700,-39883876.586117566,13678213.915709296,0,-997.4312281720845,-2908.378553859764,-0
642600,-40695057.892429449,11033105.210790664,0,-804.54683255917598,-2967.530835847082,-0
643500,-41331021.51224535,8340492.084695776,0,-608.19835943955286,-3013.9060408478763,-0
644400,-41789029.224269204,5611967.9216594948,0,-409.2312118422447,-3047.3044945883589,-0
645300,-42067109.018732496,2859280.7253985251,0,-208.50206782828559,-3067.5823958282872,-0
646200,-42164063.588129774,94282.536607227245,0,-6.8751919558241266,-3074.6524355152496,-0
647100,-42079475.482376829,-2671121.5974955903,-0,194.78128591973035,-3068.4841727047801,0
648000,-41813708.906194419,-5425024.8818413652,-0,395.59910848773666,-3049.104165627667,0
648900,-41367908.150978982,-8155570.0397168351,-0,594.71362937347294,-3016.5958573401435,0
649800,-40743992.667912476,-10851000.365756828,-0,791.26753598160315,-2971.0992164493409,0
650700,-39944648.803523637,-13499710.345919197,-0,984.41454076347804,-2912.8101344608294,0
651600,-38973318.233285956,-16090295.626481853,-0,1173.3230250143724,-2841.9795823431609,0
652500,-37834183.143050611,-18611602.11692334,-0,1357.1796195125064,-2758.9125299407688,0
653400,-36532148.222120561,-21052774.015259225,-0,1535.1927065822942,-2663.9666328880348,0
654300,-35072819.545493253,-23403300.549064159,-0,1706.5958285039001,-2557.5506926779321,0
655200,-33462480.436201312,-25653061.230921451,-0,1870.6509875931285,-2440.122896515898,0
656100,-31708064.411674187,-27792369.43345568,-0,2026.6518237433563,-2312.1888445371437,0
657000,-29817125.330608852,-29812014.096322387,-0,2173.9266557476103,-2174.2993728818242,0
657900,-27797804.868880268,-31703299.385587886,-0,2311.8413733065554,-2027.0481820007001,0
658800,-25658797.464534234,-33458082.134733494,-0,2439.8021672699629,-1871.0692804033408,0
659700,-23409312.882789887,-35068806.906084046,-0,2557.258086356755,-1707.0342548546794,0
660600,-21059036.562239889,-36528538.521692932,-0,2663.7034093448833,-1535.6493787739203,0
661500,-18618087.912975285,-37830991.923623733,-0,2758.6798225177126,-1357.6525712854234,0
662400,-16096976.746195558,-38970559.235055894,-0,2841.7783929912393,-1173.8102200153187,0
663300,-13506558.02289346,-39942333.905704275,-0,2912.6413294260997,-984.91388131310373,0
664200,-10857985.116458356,-40742131.837587118,-0,2970.9635225430825,-791.77687210645377,0
665100,-8162661.7904230338,-41366509.400186628,-0,3016.4938588095361,-595.23076806280517,0
666000,-5432193.0981288292,-41812778.257432289,-0,3049.0363016401948,-396.12182313596992,0
666900,-2678335.4157075682,-42079016.942670226,-0,3068.4507354573766,-195.30732591320643,0
667800,87054.176471116371,-42164079.131778985,0,3074.6535689761822,6.3480915483688234,0
668700,2852068.9459519382,-42067598.578812383,0,3067.6180951172983,207.97617650394733,0
669600,5604803.7741246512,-41789990.692917354,0,3047.3746059976752,408.70879389217328,0
670500,8333406.4152109046,-41332450.749737583,0,3014.0102625040081,607.68166419993565,0
671400,11026128.527595704,-40696948.745004229,0,2967.6687190105977,804.03808472626474,0
672300,13671376.25779118,-39886220.912471317,0,2908.5495048573616,996.93261822365764,0
673200,16257760.159227625,-38903757.942717977,0,2836.9071652512221,1185.5347330342363,0
674100,18774144.23094945,-37753789.953540668,0,2753.0501652896719,1369.0323790483521,0
675000,21209693.86506471,-36441268.276650265,0,2657.339561825595,1546.6354840882311,0
675900,23553922.496513277,-34971844.139090039,0,2550.1874488915282,1717.5793556631961,0
676800,25796736.75428861,-33351844.331168495,0,2432.0551833770992,1881.1279734491395,0
677700,27928479.919717234,-31588243.965667233,0,2303.4513985988551,2036.5771583166843,0
678600,29939973.50467274,-29688636.445617624,0,2164.9298143156957,2183.2576042627879,0
679500,31822556.770711865,-27661200.76994817,0,2017.0868526187469,2320.5377601919949,0
680400,33568124.018970639,-25514666.317778237,0,1860.5590699612023,2447.8265491389275,0
681300,35169159.490271211,-23258275.262977414,0,1696.0204163843853,2564.5759132245666,0
682200,36618769.72516612,-20901742.780826133,0,1524.1793337412735,2670.2831733882254,0
683100,37910713.244595736,-18455215.218105521,0,1345.7757054109195,2764.4931937355218,0
684000,39039427.423359521,-15929226.40672813,0,1161.5776706377189,2846.8003411830859,0
684900,40000052.440699115,-13334652.308998575,0,972.37831721119619,2916.8502319628628,0
685800,40788452.204866432,-10682664.18979308,0,778.99226672700581,2974.341257465896,0
686700,41401232.161587328,-7984680.5172722572,0,582.25216713110547,3019.0258828561596,0
687600,41835753.909741059,-5252317.7992335996,0,383.00510764953958,3050.7117128628606,0
688500,42090146.561328359,-2497340.5667748246,0,182.10897153914073,3069.262320162492,0
689400,42163314.796814531,268389.27937103668,0,-19.571257636483015,3074.5978327837952,0
690300,42054943.581165619,3032963.5417421791,0,-221.16722030254809,3066.6952780065922,0
691200,41765499.520271145,5784478.9983879775,0,-421.81091970431879,3045.5886812737012,0
692100,41296228.851913989,8511088.6536862589,0,-620.63845917616356,3011.3689196901337,0
693000,40649152.07993675,11201052.747074002,0,-816.79376175737877,2964.1833307402758,0
693900,39827055.274708867,13842789.300059609,0,-1009.4322561389667,2904.2350779078611,0
694800,38833478.077349946,16424923.983889289,0,-1197.7245130717258,2831.7822759300161,0
695700,37672698.459360726,18936339.093146812,0,-1380.8598165779631,2747.1368794518698,0
696600,36349714.30327829,21366221.414433725,0,-1558.0496545911933,2650.6633398665604,0
697500,34870221.883665599,23704108.784016516,0,-1728.5311139937858,2542.7770361240259,0
698400,33240591.341084339,25939935.133989636,0,-1891.5701654354341,2423.9424862646492,0
699300,31467839.254655309,28064073.83299394,0,-2046.4648237886297,2294.671347378543,0
700200,29559598.431293819,30067379.134889904,0,-2192.5481706340001,2155.5202126015383,0
701100,27524085.041701656,31941225.55691525,0,-2329.1912257612521,2007.0882146335969,0
702000,25370063.244609863,33677545.017786801,0,-2455.805655322642,1850.0144460975462,0
702900,23106807.451593548,35268861.57583686,0,-2571.846304978189,1684.975207845599,0
703800,20744062.394925363,36708323.617621168,0,-2676.8135471263072,1512.6810970608969,0
704700,18292001.17040785,37989733.358400382,0,-2770.2554321131456,1333.8739476921687,0
705600,15761181.435828865,39107573.527482428,0,-2851.7696341587116,1149.3236363942797,0
706500,13162499.953641135,40057031.123523846,0,-2921.0051836210037,959.82476772768655,0
707400,10507145.67357978,40834018.13751293,0,-2977.6639781399886,766.19325288847324,0
708300,7806551.5572351981,41435189.154205509,0,-3021.5020661547164,569.26279670031238,0
709200,5072345.3519976931,41857955.756231435,0,-3052.3306972674791,369.88130799339598,0
710100,2316299.5263319956,42100497.66885037,0,-3070.0171349323314,168.90724882656843,0
711000,-449719.4180676961,42161770.597373798,0,-3074.485227968999,-32.794061729135976,-0
711900,-3213802.038989814,42041510.723506905,0,-3065.7157384413408,-234.35417333033672,-0
712800,-5964047.231308084,41740235.841251396,0,-3043.7464244887065,-434.90524358358573,-0
713700,-8688613.4686830416,41259243.127478488,0,-3008.6718777535261,-633.58377464969237,-0
714600,-11375769.788744368,40600603.556770578,0,-2960.6431161050905,-829.5343311423718,-0
715500,-14013946.302221414,39767152.984580323,0,-2899.86693341316,-1021.9132233126442,-0
716400,-16591784.008557936,38762479.937097967,0,-2826.605009170929,-1209.8921396612568,-0
717300,-19098183.703514356,37590910.160401538,0,-2741.1727818011309,-1392.6617133377833,-0
718200,-21522353.768188864,36257487.995412581,0,-2643.9380904961995,-1569.4350069714874,-0
719100,-23853856.633686736,34767954.658853315,0,-2535.3195914404678,-1739.4509009289177,-0
720000,-26082653.721387181,33128723.52371531,0,-2415.7849552332636,-1901.9773704103056,-0
720900,-28199148.665303256,31346852.505677287,0,-2285.8488532744618,-2056.3146372741967,-0
721800,-30194228.630443659,29430013.674360689,0,-2146.0707417819776,-2201.7981830203316,-0
722700,-32059303.549267318,27386460.220271196,0,-1997.0524529828231,-2337.8016099574347,-0
723600,-33786343.107300527,25224990.919648055,0,-1839.4356038486867,-2463.7393382373266,-0
724500,-35367911.318663605,22954912.250228874,0,-1673.8988335335539,-2579.0691271424448,-0
725400,-36797198.542644165,20585998.321038168,0,-1501.1548814073951,-2683.2944097715094,-0
726300,-38068050.803459741,18128448.788734473,0,-1321.9475182673739,-2775.9664310706307,-0
727200,-39174996.28697516,15592844.941704607,0,-1137.0483439390482,-2856.6861800046836,-0
728100,-40113268.900284946,12990104.140998747,0,-947.25346505649952,-2925.1061075493894,-0
729000,-40878828.792726338,10331432.814258084,0,-753.38006732499957,-2980.9316231073908,-0
729900,-41468379.749963194,7628278.2050343957,0,-556.26289702541521,-3023.9223629050362,-0
730800,-41879383.386251822,4892279.0852418924,0,-356.75066690901224,-3053.8932249088639,-0
731700,-42110070.073779278,2135215.6429642616,0,-155.7024019582056,-3070.7151658056355,-0
732600,-42159446.562018707,-631041.23862807674,-0,46.016259253640783,-3074.3157566145651,0
733500,-42027300.254294127,-3394581.0928550661,-0,247.5367916777158,-3064.6794945393863,0
734400,-41714200.123142168,-6143505.1515406556,-0,447.9915233336929,-3041.8478697175901,0
735300,-41221494.260529414,-8865977.5766522828,-0,646.5173711803202,-3005.9191865794351,0
736200,-40551304.073472761,-11550276.42099149,-0,842.25955722810454,-2957.0481405858445,0
737100,-39706515.150055282,-14184844.098508485,-0,1034.3752888932052,-2895.445152167691,0
738000,-38690764.835163482,-16758337.14694383,-0,1222.0373877469999,-2821.3754607341384,0
738900,-37508426.569442473,-19259675.0685286,-0,1404.4378510366055,-2735.157982651087,0
739800,-36164591.058896728,-21678088.038462412,-0,1580.7913306424473,-2637.1639381066102,0
740700,-34665044.35621655,-24003163.275745537,-0,1750.3385144931356,-2527.8152527758525,0
741600,-33016242.948199879,-26224889.876718309,-0,1912.349395879176,-2407.5827411669229,0
742500,-31225285.956538133,-28333701.918263052,-0,2066.1264165884604,-2276.9840794699494,0
743400,-29299884.571654171,-30320519.645090234,-0,2211.0074703309615,-2136.5815766370742,0
744300,-27248328.851204235,-32176788.563764278,-0,2346.3687535204494,-1986.979753290701,0
745200,-25079452.026191149,-33894516.275151908,-0,2471.6274511393585,-1828.8227388838538,0
746100,-22802592.468379792,-35466306.886699528,-0,2586.2442461219803,-1662.7914983199892,0
747000,-20427553.482761901,-36885392.856379651,-0,2689.7256414519798,-1489.6008999728811,0
747900,-17964561.098196294,-38145664.131192334,-0,2781.62608497573,-1309.9966377311339,0
748800,-15424220.037954556,-39241694.454767399,-0,2861.5498877831837,-1124.7520203192926,0
749700,-12817468.059752908,-40168764.730792694,-0,2929.152927896173,-934.66464171999007,0
750600,-10155528.861862522,-40922883.341676183,-0,2984.1441319288192,-740.55294703287416,0
751500,-7449863.7580639776,-41500803.334957816,-0,3026.2867283406263,-543.25270855622011,0
752400,-4712122.329522579,-41900036.40347077,-0,3055.399266886061,-343.61342726442416,0
753300,-1954092.2660501297,-42118863.599061221,-0,3071.3563998714253,-142.49467517461926,0
754200,812351.38727271534,-42156342.733735301,0,3074.0894218550825,59.237605648507973,0
755100,3575297.3595979349,-42012312.436368138,0,3063.5865654673835,260.71483151528531,0
756000,6322849.4397814516,-41687392.847507462,0,3039.8930520765553,461.06951690712441,0
756900,9043177.6970177721,-41182982.949280411,0,3003.1108970824048,659.43900954462481,0
757800,11724569.416091535,-40501254.541900456,0,2953.3984706762167,854.96920464521168,0
758700,14355479.527947325,-39645142.89270813,0,2890.9698159579561,1046.8182223787962,0
759600,16924580.318433207,-38618334.098009251,0,2816.0937273468435,1234.1600326870268,0
760500,19420810.201200023,-37425249.21212317,0,2729.0925932531459,1416.1880118596898,0
761400,21833421.344749432,-36071025.211978666,0,2630.341007994421,1592.1184155543126,0
762300,24152025.948575448,-34561492.879213117,0,2520.2641589325281,1761.1937533060918,0
763200,26366640.969143022,-32903151.695010457,0,2399.3359957760858,1922.6860499981424,0
764100,28467731.103138663,-31103141.855766796,0,2268.0771899303418,2075.8999802500039,0
765000,30446249.842915431,-29169213.53007881,0,2127.0528926810966,2220.1758622283191,0
765900,32293678.427370396,-27109693.489417262,0,1976.8703018647034,2354.8924979900125,0
766800,34002062.520539545,-24933449.256167516,0,1818.1760475015856,2479.4698481279815,0
767700,35564046.459992625,-22649850.923395649,0,1651.653407649286,2593.3715292037864,0
768600,36972904.927560724,-20268730.810736932,0,1478.0193664630485,2696.1071232138484,0
769500,38222571.906040281,-17800341.130105935,0,1298.0215271302802,2787.2342891459016,0
770400,39307666.797191337,-15255309.843511596,0,1112.4348929712155,2866.3606675337287,0
771300,40223517.588580631,-12644594.903028926,0,922.05853056455942,2933.1455698102354,0
772200,40966180.96951732,-9979437.069961274,0,727.71212926606279,2987.3014451848239,0
773100,41532459.309473634,-7271311.5163275171,0,530.23247193281554,3028.5951187295241,0
774000,41919914.425884329,-4531878.4170689592,0,330.4698320496513,3056.8487953429035,0
774900,42126878.082048655,-1772932.7456982958,0,129.28431276962203,3071.9408252692583,0
775800,42152459.169932812,993646.51043893467,0,-72.457856368056255,3073.8062278769025,0
776700,41996547.546947785,3755947.4966397509,0,-273.88804909833033,3062.4369714404565,0
777600,41659814.510182045,6502076.7788288994,0,-474.13898240969246,3037.8820077224505,0
778500,41143709.906047456,9220210.5522364751,0,-672.34845074036457,3000.2470612053462,0
779400,40450455.887783609,11898645.550273053,0,-867.66303831253754,2949.6941738815126,0
780300,39583037.34769731,14525849.434417255,0,-1059.2417936214347,2886.4410075610294,0
781200,38545189.065334208,17090510.448146384,0,-1246.2598502575415,2810.7599067014485,0
782100,37341379.626915284,19581586.121128105,0,-1427.9119784727711,2722.9767257944495,0
783000,35976792.185278162,21988350.813962121,0,-1603.4160521981862,2623.469426358437,0
783900,34457302.143160082,24300441.898770817,0,-1772.0164165862493,2512.6664495776417,0
784800,32789451.855914146,26507904.376793899,0,-1932.987141577589,2391.0448715948401,0
785700,30980422.462574746,28601233.740888782,0,-2085.6351474842559,2259.1283493999649,0
786600,29038002.966562346,30571416.898378741,0,-2229.3031891312899,2117.4848661592232,0
787500,26970556.699148737,32409970.978058033,0,-2363.3726857085571,1966.7242856920755,0
788400,24786985.310084779,34108979.854258351,0,-2487.2663841480494,1807.4957266260326,0
789300,22496690.440426815,35661128.230724409,0,-2600.4508445596389,1640.4847675346894,0
790200,20109533.242591336,37059733.137539923,0,-2702.4387370234599,1466.4104950931471,0
791100,17635791.921921898,38298772.705495864,0,-2792.7909398502293,1286.0224079598129,0
792000,15086117.482586252,39372912.094003998,0,-2871.1184302747797,1100.0971897158745,0
792900,12471487.868337099,40277526.460924603,0,-2937.0839594425506,909.43536475636915,0
793800,9803160.6955977175,41008720.875404648,0,-2990.4035044768475,714.85785153194797,0
794700,7092624.7823772673,41563347.087992914,0,-3030.8474913750924,517.2024279811443,0
795600,4351550.6817232007,41939017.085823022,0,-3058.2417834685029,317.32012437233271,0
796500,1591740.4326859724,42134113.374503486,0,-3072.4684311894366,116.071559085776,0
797400,-1174923.2548410736,42147795.94244276,0,-3073.466179918059,-85.676766886804842,-0
798300,-3936528.1626249957,41980005.877624907,0,-3061.2307337218167,-287.05620077133011,-0
799200,-6681183.8536436502,41631465.621262632,0,-3035.814773852117,-487.19967810488208,-0
800100,-9397072.8678591233,41103675.857235774,0,-2997.3277319185677,-685.24545599090072,-0
801000,-12072501.603774823,40398909.050708473,0,-2945.9353187174479,-880.3408234413597,-0
801900,-14695950.666708777,39520199.663744397,0,-2881.8588107430164,-1071.6457728312687,-0
802800,-17256124.466992926,38471331.090049498,0,-2805.3740974537995,-1258.3366166569112,-0
803700,-19741999.8545564,37256819.36509417,0,-2716.8104933957934,-1439.6095340260806,-0
804600,-22142873.580481373,35881893.721755832,0,-2616.5493202973657,-1614.6840316097991,-0
805500,-24448408.381188393,34352474.075198688,0,-2505.0222652405646,-1782.8063041545795,-0
806400,-26648677.486823149,32675145.533935204,0,-2382.7095219781513,-1943.2524800856249,-0
807300,-28734207.362211,30857130.04681446,0,-2250.1377233990906,-2095.3317382268233,-0
808200,-30696018.496355034,28906255.308012318,0,-2107.8776740443641,-2238.3892822182661,-0
809100,-32525664.06484741,26830921.053911932,0,-1956.5418924363892,-2371.8091598241449,-0
810000,-34215266.298735179,24640062.896981355,0,-1796.7819738034177,-2495.0169149926378,-0
810900,-35757550.403243087,22343113.852372739,0,-1629.2857845545116,-2607.4820612485282,-0
811800,-37145875.88031821,19949963.722888183,0,-1454.7745005841302,-2708.7203657695045,-0
812700,-38374265.120127626,17470916.517192695,0,-1273.9995021588184,-2798.2959343113384,-0
813600,-39437429.138410062,14916646.084607812,0,-1087.7391387548828,-2875.8230880054271,-0
814500,-40330790.34886127,12298150.157513913,0,-896.79537777704968,-2940.9680239475579,-0
815400,-41050502.272508129,9626702.9992290344,0,-701.99035158684933,-2993.4502524283339,-0
816300,-41593466.099206567,6913806.861253391,0,-504.16281770856875,-3033.0438046168147,-0
817200,-41957344.029958673,4171142.4588775933,0,-304.16454745314337,-3059.5782054977626,-0
818100,-42140569.34259969,1410518.6783972159,0,-102.8566585098947,-3072.9392078732153,-0
819000,-42142353.137517482,-1356178.2675337109,-0,98.89409270408342,-3073.0692842681765,0
819900,-41962687.73435884,-4117036.0174828116,-0,300.21904297244237,-3059.9678746223785,0
820800,-41602346.705098182,-6860167.3514111005,-0,500.25136241840858,-3033.691388701694,0
821700,-41062881.543326378,-9573761.3725905214,-0,698.1297867495914,-2994.3529632188079,0
822600,-40346614.984099753,-12246134.360906612,-0,893.00232553981402,-2942.1219747088612,0
823500,-39456631.00311286,-14865780.078581598,-0,1084.0299305808051,-2877.2233102575233,0
824400,-38396761.538252883,-17421419.311729588,-0,1270.3901085098821,-2799.9363992213348,0
825300,-37171569.990710221,-19902048.434427336,-0,1451.2804621583357,-2710.5940101095498,0
826200,-35786331.576680221,-22296986.786210835,-0,1625.9221453734483,-2609.5808178074285,0
827100,-34247010.61425785,-24595922.658999208,-0,1793.5632164383369,-2497.331747310247,0
828000,-32560234.843315359,-26788957.69545193,-0,1953.4818756516747,-2374.3301010989812,0
828900,-30733266.888936561,-28866649.507588446,-0,2104.9895731268784,-2241.1054782208275,0
829800,-28773972.9912703,-30820052.332178283,-0,2247.4339734303244,-2098.2314940338365,0
830700,-26690789.136446372,-32640755.547847189,-0,2380.2017642934147,-1946.3233104340086,0
831600,-24492684.734375309,-34320919.888066225,-0,2502.7212973057558,-1786.0349871983128,0
832500,-22189123.99982848,-35853311.194097489,-0,2614.4650492191236,-1618.0566658482414,0
833400,-19790025.203069974,-37231331.562575303,-0,2714.9518932652163,-1443.1115981586113,0
834300,-17305717.965499423,-38449047.753606997,-0,2803.7491707073264,-1261.9530321062905,0
835200,-14746898.784166694,-39501216.73708424,-0,2880.4745537070012,-1075.3609686662119,0
836100,-12124584.976661617,-40383308.267207041,-0,2944.7976914845231,-884.13880341929769,0
837000,-9450067.2446661778,-41091524.38802737,-0,2996.441632685779,-689.10986743164938,0
837900,-6734861.0604216317,-41622815.786025062,-0,3035.1840178310708,-491.11388229932891,0
838800,-3990657.0854131365,-41974894.919311032,-0,3060.8580367118448,-291.00334462131781,0
839700,-1229270.8347597357,-42146245.866925918,-0,3073.3531466129757,-89.639855468435684,0
840600,1537408.1959733786,-42136130.855828643,0,3072.6155482683453,112.10958934853282,0
841500,4297467.722489967,-41944593.437470794,0,3058.6484175003311,313.3763322380957,0
842400,7039023.9616023581,-41572458.300280355,0,3031.5118915459043,513.29379394266448,0
843300,9750272.7983511873,-41021327.718862221,0,2991.3228101282098,711.0012047042901,0
844200,12419540.610108316,-40293574.655203171,0,2938.2542123884296,905.64731041721302,0
845100,15035334.528823914,-39392332.541586265,0,2872.5345918440466,1096.3940378092354,0
846000,17586391.925016619,-38321481.789203703,0,2794.4469125812416,1282.4201028716948,0
846900,20061728.90043807,-37085633.080559492,0,2704.3273909175132,1462.9245470008213,0
847800,22450687.580629494,-35690107.517595537,0,2602.5640477799961,1637.1301856258356,0
848700,24742982.00373761,-34140913.711019479,0,2489.5950380326722,1804.286954474642,0
849600,26928742.408018205,-32444721.909474932,0,2365.9067639454438,1963.6751390699737,0
850500,28998557.72733387,-30608835.27994892,0,2232.031780928125,2114.6084735503887,0
851400,30943516.111683916,-28641158.463067077,0,2088.546504546086,2256.4370954743254,0
852300,32755243.298292879,-26550163.538671479,0,1936.0687286907039,2388.5503438843921,0
853200,34425938.668053068,-24344853.548214432,0,1775.2549655899913,2510.3793885849927,0
854100,35948408.832069047,-22034723.731033728,0,1606.7976191128205,2621.3996793121141,0
855000,37316098.603698961,-19629720.641404375,0,1431.4220035368983,2721.1332042505187,0
855900,38523119.222733296,-17140199.322401032,0,1249.8832206171307,2809.150548173599,0
856800,39564273.710193217,-14576878.72095651,0,1062.9629083999612,2885.072741344693,0
857700,40435079.244575687,-11950795.536090687,0,871.46587578267679,2948.5728912188379,0
858600,41131786.463205814,-9273256.6990135293,0,676.21663730738908,2999.3775899197772,0
859500,41651395.605588302,-6555790.6897139288,0,478.05586311020915,3037.2680914318771,0
860400,41991669.429253891,-3810097.8996378374,0,277.83675931014847,3062.0812534386346,0
861300,42151142.842487551,-1048000.254184698,0,76.421394423110584,3073.7102397523931,0
862200,42129129.212465286,1718609.6880805769,0,-125.3230123826267,3072.1049803109968,0
863100,41925723.321637943,4477819.9403308304,0,-326.5278252073619,3057.2723867607274,0
864000,41541800.95963347,7217750.3760351883,0,-526.32673144116279,3029.2763226973443,0
864900,40979015.152434506,9926603.8803360835,0,-723.85947178162462,2988.2373286933407,0
865800,40239789.045067556,12592717.144009117,0,-918.27554418835462,2934.3321032953759,0
866700,39327305.468447037,15204610.881308867,0,-1108.73786582655,2867.7927422264447,0
867600,38245493.235297374,17751039.25547412,0,-1294.4263772321844,2788.905739068613,0
868500,36999010.224155247,20221038.299093749,0,-1474.5415731812636,2698.0107517288379,0
869400,35593223.324289054,22603973.120844182,0,-1648.3079450598912,2595.4991399992264,0
870300,34034185.327881575,24889583.695352789,0,-1814.9773199142326,2481.8122805081839,0
871200,32328608.868973661,27068029.039024584,0,-1973.8320818030506,2357.4396663179564,0
872100,30483837.521373402,29129929.58163593,0,-2124.1882615834775,2222.9167993506298,0
873000,28507814.179977551,31066407.551251106,0,-2265.3984818259855,2078.8228847174073,0
873900,26409046.861637667,32869125.198586993,0,-2396.854744179409,1925.7783368780902,0
874800,24196572.072825953,34530320.696238831,0,-2517.991047184134,1764.4421083687698,0
875700,21879915.901819069,36042841.558205225,0,-2628.2858232626386,1595.5088525987303,0
876600,19469053.002929688,37400175.435814142,0,-2727.2641843941424,1419.7059329330266,0
877500,16974363.649376679,38596478.157459915,0,-2814.499966804764,1237.7902909379536,0
878400,14406589.039716227,39626598.891417481,0,-2889.6175658691259,1050.545187274146,0
879300,11776785.050259562,40486102.323396653,0,-2952.293553323344,858.7768292692266,0
880200,9096274.6326084435,41171287.753344871,0,-3002.2580698260399,663.31089969086338,0
881100,6376599.0612659911,41679205.029275961,0,-3039.2959868716225,464.98900166598878,0
882000,3629468.2412252491,42007667.249521226,0,-3063.2478330531694,264.66503505250603,0
882900,866710.28950381617,42155260.178708769,0,-3074.0104806865693,63.201519866297978,0
883800,-1899779.3923017702,42121348.336931787,0,-3071.5375898397356,-138.53411740719289,-0
884700,-4658089.3351602769,41906077.735887274,0,-3055.8398078550154,-339.67327862654474,-0
885600,-7396343.2889363728,41510375.25020422,0,-3026.9847235057127,-539.34993385308553,-0
886500,-10102751.357075846,40935944.626668423,0,-2985.096575984132,-736.7043501514662,-0
887400,-12765660.759488206,40185259.148526393,0,-2930.3557199741076,-930.88679327795387,-0
888300,-15373606.005053634,39261550.986454159,0,-2862.9978491112943,-1121.0611863178497,-0
889200,-17915358.257739492,38168797.28203924,0,-2783.3129811745257,-1306.4087095199791,-0
890100,-20379973.683762845,36911703.023698255,0,-2691.6442093778601,-1486.1313258278749,-0
891000,-22756840.571643371,35495680.788757481,0,-2588.3862251395935,-1659.4552169287031,-0
891900,-25035725.022258803,33926827.438922212,0,-2473.9836186888419,-1825.634115025118,-0
