93900,5381080.0770681752,4477050.05602796,0,-4826.2940436094195,5800.8452885560664,0
94200,3679342.1738240723,5955034.9426279236,0,-6419.5730030746863,3966.3588737452264,0
94500,1596127.730004865,6815598.0126111852,0,-7347.2665438735758,1720.6378440621577,0
94800,-652574.2537039289,6969515.5386441881,0,-7513.1908086916555,-703.48001345742773,-0
95100,-2833616.9230542057,6400829.2535718251,0,-6900.1426640474638,-3054.6606150167972,-0
95400,-4720868.3846141696,5168500.9137225114,0,-5571.6833321313661,-5089.1320579832009,-0
95700,-6118657.2045408459,3400299.1064493773,0,-3665.5483227960058,-6595.9590470522335,-0
96000,-6882059.7474970249,1279552.1215961566,0,-1379.3669281478224,-7418.9128000452238,-0
96300,-6931925.9514893042,-973859.64238649094,-0,1049.8281083619327,-7472.668947573954,0
96600,-6263085.6567196213,-3126301.0182311269,-0,3370.1762977842191,-6751.6540180163456,0
96900,-4944884.6510467166,-4954605.5128377909,-0,5341.1024616192208,-5330.6232986047617,0
97200,-3113994.854523093,-6269213.3514503827,-0,6758.2597195854669,-3356.9101596217033,0
97500,-960244.0876545168,-6933825.1558663184,-0,7474.716304350778,-1035.150436707381,0
97800,1293065.3979633299,-6879533.5508005163,0,7416.1895407747752,1393.9343429464877,0
98100,3412309.0393491187,-6111967.5244536689,0,6588.747520990577,3678.4951218920191,0
98400,5177762.305660625,-4710708.8114295462,0,5078.1799607466437,5581.6671831464546,0
98700,6406381.8775320267,-2821040.8077922617,0,3041.1034670240615,6906.1284349479847,0
99000,6970783.6950368816,-638885.49600686948,0,688.72342844923219,7514.557890937298,0
99300,6812450.2181736967,1609509.8710182363,0,-1735.0638939511034,7343.873197506211,0
99600,5947797.5626929021,3691030.2292482485,0,-3978.9586864721618,6411.7710524074864,0
99900,4466473.4667576971,5389862.2218707483,0,-5810.3125075105845,4814.892399857853,0
100200,2522062.5563395498,6529869.8656183053,0,-7039.2494262032988,2718.8026358747297,0
100500,316162.59335353476,6992856.4417242259,0,-7538.3524799032548,340.82568254062647,0
100800,-1922517.3087286011,6730819.2070236858,0,-7255.8743460400137,-2072.4882946885914,-0
101100,-3961869.3914665575,5770926.3489461076,0,-6221.1025374904348,-4270.9253652075076,-0
101400,-5590452.3317151126,4212700.1705344627,0,-4541.3228545854518,-6026.5501729897396,-0
101700,-6639413.6127103921,2217698.5546633657,0,-2390.6959249834595,-7157.3384195111457,-0
102000,-6999996.2605787152,-7235.4601811769617,-0,7.7998811579446414,-7546.0492589829237,0
102300,-6634814.8366731945,-2231419.2979046516,-0,2405.4869906518347,-7152.3809039331509,0
102600,-5581731.5836699298,-4224248.1612544497,-0,4553.7716764949782,-6017.1491402070897,0
102900,-3949930.8441264601,-5779104.284109992,-0,6229.9184138546807,-4258.0555202882442,0
103200,-1908598.7582874815,-6734779.1931037735,-0,7260.1432411812175,-2057.4839913529149,0
103500,330618.06271887076,-6992187.9048409481,0,7537.6317920535957,356.40878856410393,0
103800,2535556.1923561804,-6524642.120101626,0,7033.6138767381581,2733.3488782259883,0
104100,4477606.2406469714,-5380617.2837063316,0,5800.3463937888082,4826.8936148628791,0
104400,5955415.2213657321,-3678726.6195146036,0,3965.6953015134804,6419.9829464490613,0
104700,6815762.9579259148,-1595423.23581079,0,1719.8783939577186,7347.4443561785674,0
105000,6969448.048900526,653294.6453757569,0,-704.25660116390986,7513.1180542342026,0
105300,6400536.3261493891,2834278.5215363125,0,-3055.373823217175,6899.8268860560647,0
105600,5168012.9195230752,4721402.594954446,0,-5089.7079407968959,5571.1572706693414,0
105900,3399666.6410224242,6119008.6394708836,0,-6596.3378965822458,3664.8665202508755,0
106200,1278840.7593600757,6882191.9700193899,0,-7419.0553369309282,1378.6000742418196,0
106500,-974576.14694177767,6931825.2526886556,0,-7472.56039350025,-1050.6005057271884,-0
106800,-3126948.3774570515,6262762.4771117372,0,-6751.3056279387229,-3370.8741559580294,-0
107100,-4955116.6081172992,4944372.4980992433,0,-5330.0711938284294,-5341.6534262214345,-0
107400,-6269535.1920992928,3113346.8285798999,0,-3356.2115827216026,-6758.606666255122,-0
107700,-6933924.3732411172,959527.37645823148,0,-1034.3778165815556,-7474.8232614361386,-0
108000,-6879399.8579805763,-1293776.4853392825,-0,1394.7009005511795,-7416.0454188970925,0
108300,-6111614.7827957328,-3412940.7769125886,-0,3679.176139794773,-6588.3672627979422,0
108600,-4710173.5934134293,-5178249.1944585722,-0,5582.1920529772578,-5077.6029916507214,0
108900,-2820378.6051629381,-6406673.4366236581,-0,6906.4427378683604,-3040.3896075483844,0
109200,-638164.96635474137,-6970849.6953899013,-0,7514.6290398202991,-687.9466919989361,0
109500,1610214.0227199059,-6812283.8168294337,0,7343.6938155902981,1735.8229748461222,0
109800,3691644.9961023377,-5947416.0122487294,0,6411.3597381239697,3979.6214098210139,0
110100,5390323.8644581782,-4465916.3266067421,0,4814.2917985336835,5810.8101617342645,0
110400,6530130.5205415115,-2521387.5911275987,0,2718.0750182378201,7039.5304141948518,0
110700,6992889.0841147155,-315439.78390376194,0,340.04648845111342,7538.387668648711,0
111000,6730620.4524976183,1923213.0210719635,0,-2073.2382778911069,7255.6600871478258,0
111300,5770516.8044994194,3962465.8748044511,0,-4271.568378786711,6220.6610454591028,0
111600,4212122.2979962695,5590887.7422751598,0,-6027.0195488881964,4540.6999035900144,0
111900,2217012.2682264759,6639642.8068483705,0,-7157.5854925367148,2389.9561029798851,0
112200,-7959.005901695291,6999995.4753003288,0,-7546.0484124468467,-8.5798689529230501,-0
112500,-2232105.0852275472,6634584.1533966055,0,-7152.132225604827,-2406.2262746067277,-0
112800,-4224825.087313192,5581294.9197842171,0,-6016.6784132140237,-4554.3936071783673,-0
113100,-5779512.5328432685,3949333.4732214771,0,-4257.411549904964,-6230.3585090970992,-0
113400,-6734976.4370228369,1907902.616159224,0,-2056.7335448390122,-7260.3558716275584,-0
113700,-6992153.6935706111,-331340.79961105523,-0,357.18790443598078,-7537.5949120437253,0
114000,-6524380.0006882297,-2536230.590190785,-0,2734.0758842257928,-7033.3313100150326,0
114300,-5380154.4328575749,-4478162.3774270425,-0,4827.493134545588,-5799.8474370502208,0
114600,-3678111.0259013902,-5955795.4364755219,-0,6420.3928212319379,-3965.0316869119979,0
114900,-1594718.7245711139,-6815927.8304206179,-0,7347.6220899830059,-1719.118925477992,0
115200,654015.0300677442,-6969380.4846948562,0,7513.0452195061271,705.03318134607071,0
115500,2834940.0897368114,-6400243.3303432344,0,6899.5110343464858,3056.0869987737492,0
115800,4721936.754850965,-5167524.8701082757,0,5570.6311496847266,5090.2837692318381,0
116100,6119360.009025055,-3399034.1392732263,0,3664.1846785500829,6596.7166756365777,0
116400,6882324.1190119702,-1278129.3834608824,0,1377.8332056068732,7419.1977945509689,0
116700,6931724.4798279433,975292.64108472818,0,-1051.3728918678694,7472.4517595892357,0
117000,6262439.2305921102,3127595.7032744647,0,-3371.5719781172115,6750.9571657297365,0
117300,4943860.2923257863,4955627.6504560346,0,-5342.2043337530931,5329.5190321052924,0
117600,3112698.7693735161,6269856.9657641007,0,-6758.953540715409,3355.5129699635322,0
117900,958810.65501029638,6934023.516533439,0,-7474.9301386600282,1033.6051854043749,0
118200,-1294487.5588924468,6879266.0916607017,0,-7415.901217785924,-1395.4674432548022,-0
118500,-3413572.4780119872,6111261.9758409252,0,-6587.9869342147867,-3679.8571183889849,-0
118800,-5178736.0279317833,4709638.3250735262,0,-5077.0259683053755,-5582.7168631675813,-0
119100,-6406964.9272660725,2819716.3724003308,0,-3039.6757155888004,-6906.756966999963,-0
119400,-6970915.6212659478,637444.42988421826,0,-687.16994819836111,-7514.7001084165613,-0
119700,-6812117.3427022845,-1610918.1572180497,-0,1736.5820371956049,-7343.5143552138834,0
120000,-5947034.3982620472,-3692259.7235145844,-0,3980.2840906512529,-6410.9483553411455,0
120300,-4465359.1387417344,-5390785.4494549958,-0,5811.3077538748148,-4813.6911457734032,0
120600,-2520712.5989770782,-6530391.1056963699,-0,7039.811326975585,-2717.3473715609284,0
120900,-314716.97108391026,-6992921.651792747,-0,7538.4227768535566,-339.26729072862986,0
121200,1923908.7128675031,-6730421.6260612179,0,7255.4457507357401,2073.988238942914,0
121500,3963062.3158071958,-5770107.198400123,0,6220.2194869657778,4272.2113467283016,0
121800,5591323.0931018749,-4211544.3804554259,0,4540.0769040813693,6027.4888603936706,0
122100,6639871.9300479945,-2216325.9581028945,0,2389.2162554418705,7157.8324890901995,0
122400,6999994.6152335573,8682.5515371760011,0,-9.3598566562336067,7546.0474852883244,0
122700,6634353.3992357077,2232790.8487024922,0,-2406.9655328533495,7151.8834708626828,0
123000,5580858.196267602,4225401.9682336403,0,-4555.0154892023338,6016.2076219383998,0
123300,3948736.0601215702,5779920.7198278755,0,-6230.7985377739824,4256.7675340352398,0
123600,1907206.4536468165,6735173.6089849938,0,-7260.5684245038119,2055.9830763508439,0
123900,-332063.53296317405,6992119.4075956708,0,-7537.5579515017262,-357.96701649164021,-0
124200,-2536904.9609283293,6524117.8115678802,0,-7033.0486681472848,-2734.8028610147644,-0
124500,-4478718.466362224,5379691.5245268513,0,-5799.3484183456385,-4828.0926026511488,-0
124800,-5956175.5879531717,3677495.3929910944,0,-3964.3680299479652,-6420.8026274188887,-0
125100,-6816092.6300935019,1594014.1962934588,0,-1718.3594386311966,-7347.7997452849722,-0
125400,-6969312.8460279023,-654735.4077720989,-0,705.80975399550664,-7512.9723045082246,0
125700,-6399950.2661565226,-2835601.6276485482,-0,3056.800141678802,-6899.1951089221475,0
126000,-5167036.765483385,-4722470.8642979506,-0,5090.8595432817901,-5570.104969183215,0
126300,-3398401.601208624,-6119711.3131995611,-0,6597.0953842111239,-3663.5027977010081,0
126600,-1277417.9939059776,-6882456.1944733988,-0,7419.3401729038569,-1377.0663222509663,0
126900,976009.12480759167,-6931623.6329082632,0,7472.3430458420808,1052.1452667756171,0
127200,3128242.9956764509,-6262115.9171642009,0,6750.6086313931009,3372.2697642543094,0
127500,4956138.6398485359,-4943348.0337318256,0,5328.9668134412395,5342.7551842083103,0
127800,6270178.672441368,-3112050.6769108707,0,3354.8143213549533,6759.3003429626197,0
128100,6934122.5857422221,-958093.92331837222,0,1032.8325431840919,7475.0369360213035,0
128400,6879132.2518423209,1295198.6186152233,0,-1396.2339710491638,7415.7569374428094,0
128700,6110909.103593016,3414204.1426405651,0,-3680.5380576673756,6587.6065352451742,0
129000,4709103.0064155543,5179222.806075057,0,-5583.2416137118125,5076.4488907167752,0
129300,2819054.1095117894,6407256.3494560374,0,-6907.0711223393073,3038.9617911532337,0
129600,636723.88660329836,6970981.472664291,0,-7514.7710967252951,686.39319705612741,0
129900,-1611622.2745047538,6811950.795794121,0,-7343.3348163789842,-1737.3410809910263,-0
130200,-3692874.4114785842,5946652.7207368296,0,-6410.5369040632977,-3980.9467289559852,-0
130500,-5391246.9768563909,4464801.903168478,0,-4813.0904415832692,-5811.8052839270676,-0
130800,-6530651.6210801592,2520037.5798950139,0,-2716.6196958516289,-7040.0921645425797,-0
131100,-6992954.144757974,313994.15490150062,0,-338.48808938128633,-7538.4578045174349,-0
131400,-6730222.7277165484,-1924604.3841079823,-0,2074.7381778362037,-7255.2313368059968,0
131700,-5769697.5306526423,-3963658.7144683413,-0,4272.8542690253189,-6219.777862015243,0
132000,-4210966.417918182,-5591758.3841905538,-0,6027.9581075010756,-4539.4538560662631,0
132300,-2215639.6242999486,-6640100.9823068213,-0,7158.079409168955,-2388.4763823773214,0
132600,9406.0970798917933,-6999993.6803784147,0,7546.0464775073588,10.139844259542874,0
132900,2233476.5883221608,-6634122.5741929747,0,7151.6346397093703,2407.7047653838026,0
133200,4225978.8040096313,-5580421.4131247588,0,6015.7367663852356,4555.637322560232,0
133500,5780328.8450594507,-3948138.6048331275,0,4256.1234726859448,6231.2384998806301,0
133800,6735370.7089881394,-1906510.2707577012,0,2055.2325858964241,7260.7808998077044,0
134100,6992085.0469164941,332786.26276750257,0,-358.74612472275788,7537.5209104279957,0
134400,6523855.5527434871,2537579.30456133,0,-2735.5298085848322,7032.7659511380516,0
134700,5379228.5587193603,4479274.5074462704,0,-4828.6920191728232,5798.84933768067,0
135000,3676879.720790125,5956555.6757947244,0,-6421.2123650056446,3963.7043306282903,0
135300,1593309.6509851604,6816257.356942853,0,-7347.9773220826182,1717.5999334252397,0
135600,-655455.77848131885,6969245.1329003694,0,-7512.8993092412538,-706.58631910413476,-0
135900,-2836263.1352646323,6399657.1335923048,0,-6898.8791097863405,-3057.5132519249137,-0
136200,-4723004.9232898373,5166548.6056534871,0,-5569.5787291702854,-5091.4352629407667,-0
136500,-6120062.55199074,3397769.0268351994,0,-3662.8208777107488,-6597.4740223019498,-0
136800,-6882588.1964022378,1276706.5907030576,0,-1376.2994241823976,-7419.4824719880571,-0
137100,-6931522.7119306857,-976725.59810271685,-0,1052.9176304421796,-7472.234252259952,0
137400,-6261792.5368314553,-3128890.2546561002,-0,3372.9675143618674,-6750.260024932546,0
137700,-4942835.7223228281,-4956649.5762893511,-0,5343.3059775811971,-5328.4145378421772,0
138000,-3111402.5511988821,-6270500.3121276628,-0,6759.6470729930425,-3354.1156369033297,0
138300,-957377.1813901132,-6934221.5808664169,-0,7475.1436535188177,-1032.0598899289623,0
138600,1295909.6645000174,-6878998.3385268729,0,7415.6125778692849,1397.0004839260753,0
138900,3414835.7707915739,-6110556.1660557808,0,6587.2260658931627,3681.2189576226697,0
139200,5179709.5288831927,-4708567.6374452403,0,5075.8717588910768,5583.7663046043444,0
139500,6407547.7031903975,-2818391.8165044864,0,3038.2478342494064,6907.3852038829909,0
139800,6971047.2495842185,-636003.33651978255,0,685.61643858063974,7514.842004745733,0
140100,6811784.1761066066,1612326.374572977,0,-1738.1001062247965,7343.1551990873941,0
140400,5946270.979677205,3693489.0599876824,0,-3981.6093247280364,6410.1253842948827,0
140700,4464244.6198929995,5391708.4466573689,0,-5812.3027518856352,4812.489685969781,0
141000,2519362.5338887116,6530912.0666900622,0,-7040.3729268927964,2715.8919911177995,0
141300,313271.33536435792,6992986.5630100453,0,-7538.4927516399657,337.70888441751538,0
141600,-1925300.0347858691,6730023.7574657612,0,-7255.0168453609149,-2075.4880945628652,-0
141900,-3964255.0707815127,5769287.8012613561,0,-6219.3361706122187,-4273.4971456709018,-0
142200,-5592193.6155365389,4210388.4103907105,0,-4538.8307595513515,-6028.4272902054081,-0
142500,-6640329.9636223968,2214953.26682497,0,-2387.7364837941427,-7158.32625277035,-0
142800,-6999992.6707349066,-10129.642522115375,-0,10.919831754517418,-7546.0453891039688,0
143100,-6633891.6782708643,-2234162.3040792313,-0,2408.4439721901886,-7151.3857321475516,0
143400,-5579984.5703603467,-4226555.5946350088,-0,4556.259107245417,-6015.2658465595696,0
143700,-3947541.1073625279,-5780736.9085336393,-0,6231.6783954123339,-4255.4793658639637,0
144000,-1905814.0674993116,-6735567.7370301727,-0,7260.9932975369602,-2054.4820734837717,0
144300,333508.98901612329,-6992050.611533463,0,7537.4837888229304,359.52522912079553,0
144600,2538253.6210824898,-6523593.2242178963,0,7032.4831589903861,2736.2567269281308,0
144900,4479830.5006736238,-5378765.5354397362,0,5798.3501950602949,4829.2913841046175,0
145200,5956935.6999960663,-3676264.0093051502,0,3963.040588960152,6421.6220339877718,0
145500,6816422.0109668877,-1592605.0886538466,0,1716.8404098683386,7348.1548203740231,0
145800,6969177.3453129875,656176.14218760584,0,-707.36287666355088,7512.8262337060032,0
146100,6399363.9326537531,2836924.612577904,0,-3058.2263295043645,6898.5630369424862,0
146400,5166060.3906238619,4723538.9318208462,0,-5092.0109282025351,5569.0524296516369,0
146700,3397136.4161598003,6120413.7253947919,0,-6597.8525899049582,3662.1389185866879,0
147000,1275995.173859725,6882720.1247970788,0,-7419.6246918020515,1375.5325114093616,0
147300,-977442.0609624451,6931421.7168962909,0,-7472.1253788440135,-1053.6899828593059,-0
147600,-3129537.4802064914,6261469.0895973314,0,-6749.9113463517997,-3373.665228432435,-0
147900,-4957160.4597730143,4942323.3581042672,0,-5327.8622053140043,-5343.8567138658773,-0
148200,-6270821.8848195439,3110754.392244475,0,-3353.4169166161273,-6759.9937308029803,-0
148500,-6934320.5019049579,956660.42923317465,0,-1031.2872256472406,-7475.2502911514366,-0
148800,-6878864.3517157789,-1296620.6965392362,-0,1397.766981877347,-7415.4681390669002,0
149100,-6110203.1632329859,-3415467.36245827,-0,3681.8998182475912,-6586.8455261628214,0
149400,-4708032.218168444,-5180196.1963508632,-0,5584.2909358394254,-5075.2945728346103,0
149700,-2817729.4933851277,-6407838.9884662069,-0,6907.6992116278261,-3037.533844884555,0
150000,-635282.77964096959,-6971112.9520250689,-0,7514.9128324771491,-684.83967277977013,0
150300,1613030.4574150052,-6811617.4836415732,0,7342.9755033410747,1738.8591128885973,0
150600,3694103.669035315,-5945889.1750872582,0,6409.7137960402861,3982.2718779603274,0
150900,5392169.8588529984,-4463687.2889212612,0,4811.888878939355,5812.8001577452005,0
151200,6531172.442523296,-2518687.460965388,0,2715.1642573672102,7040.6536140232347,0
151500,6993018.9065486165,-312548.51248020818,0,336.92967584564178,7538.5276182207772,0
151800,6729824.7153109834,1925995.6648937287,0,-2076.237989114883,7254.8022764027874,0
152100,5768878.0102306418,3964851.3847403349,0,-4274.1399766581771,6218.8944127614277,0
152400,4209810.357879187,5592628.7871351801,0,-6028.8964085016523,4538.2076145432948,0
152700,2214266.8856852925,6640558.8739922764,0,-7158.5730198917472,2386.996559700242,0
153000,-10853.187856113227,6999991.5863030422,0,-7546.0442200781654,-11.699819132823814,-0
153300,-2234847.9959663735,6633660.7114718426,0,-7151.136748179887,-2409.183153264612,-0
153600,-4227132.340103603,5579547.6679790337,0,-6014.7948624664305,-4556.8808432512524,-0
153900,-5781144.910246077,3946943.5677161524,0,-4254.8352135761779,-6232.1182243644071,-0
154200,-6735764.6931089284,1905117.843879276,0,-2053.7315391211123,-7261.2056176892584,-0
154500,-6992016.1014469191,-334231.71170171531,-0,360.30432967785748,-7537.4465866869141,0
154800,-6523330.8259937577,-2538927.9104849808,-0,2736.9836160372915,-7032.2002917071586,0
155100,-5378302.4546930473,-4480386.4460381949,-0,4829.8906974399615,-5797.8509904899875,0
155400,-3675648.2585427426,-5957315.6605531443,-0,6422.0316343608865,-3962.3768049506421,0
155700,-1591900.5093070415,-6816586.5921638524,-0,7348.3322401572823,-1716.0808679686081,0
156000,656896.49888326623,-6969109.4832664905,0,7512.7530779032495,708.13942666545825,0
156300,2837586.0595812965,-6399070.663344007,0,6898.2468903939534,3058.939374409535,0
156600,4724072.8898852728,-5165572.1203997349,0,5568.5260706328845,5092.5865390609451,0
156900,6120764.8334079636,-3396503.7691891901,0,3661.456920336107,6598.2310870161027,0
157200,6882851.9796565101,-1275283.7433835845,0,1374.7655839400511,7419.7668323443186,0
157500,6931320.6478061555,978158.51337911922,0,-1054.4623240187432,7472.0164255954269,0
157800,6261145.5754652834,3130184.6723207091,0,-3374.3629064585543,6749.5625956545846,0
158100,4941810.9410816161,4957671.290294067,0,-5344.4073930564618,5327.3098158626262,0
158400,3110106.2000545748,6271143.3905135756,0,-6760.3403163887306,3352.7181605008141,0
158700,955943.66685521638,6934419.34885679,0,-7475.3568489180216,1030.5145503471833,0
159000,-1297331.7147250832,6878730.2914105086,0,-7415.3236210372361,-1398.53346489458,-0
159300,-3416098.9176337277,6109850.0951284971,0,-6586.4649160583213,-3682.580639534684,-0
159600,-5180682.8084731307,4707496.7485905914,0,-5074.7173325532231,-5584.8155074117458,-0
159900,-6408130.2052802667,2817067.1401609709,0,-3036.8198230665034,-6908.0131455703777,-0
160200,-6971178.5799861168,634562.21597475314,0,-684.06289966203065,-7514.983579918774,-0
160500,-6811450.7184007969,-1613734.5230233197,-0,1739.6181009743195,-7342.7957291419534,0
160800,-5945507.3069710629,-3694718.2386149196,-0,3982.9343886457764,-6409.3021393039126,0
161100,-4463129.9102592096,-5392631.2134383572,-0,5813.2975015004449,-4811.2880204984085,0
161400,-2518012.361132252,-6531432.7485770844,-0,7040.9342259308905,-2714.4364946076389,0
161700,-311825.68625677074,-6993051.1753733447,-0,7538.5624042594882,-336.15046367399066,0
162000,1926691.274424131,-6729625.6012543477,0,7254.5876299338997,2076.9878614842455,0
162300,3965447.6563384393,-5768468.1575648831,0,6218.4525884675795,4274.7827619802756,0
162600,5593063.8989818292,-4209232.2603897946,0,4537.5844210487439,6029.3654623847942,0
162900,6640787.7134140134,-2213580.4808882554,0,2386.2566101035213,7158.8197105305098,0
163200,6999990.4270828338,11576.733074151844,0,-12.479806386128613,7546.0429704299613,0
163500,6633429.6737983795,2235533.6639762591,0,-2409.9223085991734,7150.8876878090387,0
163800,5579110.7059854865,4227709.040409253,0,-4557.5025305710906,6014.3238141108577,0
164100,3946345.985900552,5781552.8501922917,0,-6232.557986732023,4254.1910158296514,0
164400,1904421.5999046515,6735961.5772224106,0,-7261.4178602624488,2052.9809828160533,0
164700,-334954.43081635493,6991981.5166572426,0,-7537.4093040203543,-361.08342638540603,-0
165000,-2539602.1727614086,6523068.3580739489,0,-7031.9173492914715,-2737.7104759043532,-0
165300,-4480942.3435340393,5377839.3164842427,0,-5797.3517239750827,-4830.4899591724588,-0
165600,-5957695.5574618913,3675032.468509479,0,-3961.7129786068535,-6422.4411661206232,-0
165900,-6816751.1005319851,1591195.9129522701,0,-1715.3213077341632,-7348.5095814305078,-0
166200,-6969041.5467615956,-657616.84856060729,-0,708.91596910155999,-7512.6798418337794,0
166500,-6398777.325666192,-2838247.4762677485,-0,3059.6523866328075,-6897.9306701441246,0
166800,-5165083.7949863132,-4724606.7974774167,-0,5093.1620955098415,-5567.9996521196554,0
167100,-3395871.085930123,-6121115.8760265112,-0,6598.6095136313343,-3660.7748829662937,0
167400,-1274572.2992822335,-6882983.7609791318,-0,7419.9088936133339,-1373.9986417826597,0
167700,978874.9553450871,-6931219.5046613682,0,7471.9073925153507,1055.2346539122395,0
168000,3130831.8309918391,-6260821.994438773,0,6749.2137728446214,3375.0605484327712,0
168300,4958182.0678470517,-4941298.4712603558,0,5326.7573694939374,5344.9580151470673,0
168600,6271464.8292063223,-3109457.9746361119,0,3352.0193685648514,6760.686829746588,0
168900,6934518.1217208281,-955226.89426409756,0,1029.7418640372571,7475.4633268174057,0
169200,6878596.1576124206,1298042.7190503511,0,-1399.2999329700056,7415.1790237817595,0
169500,6109496.9617458945,3416730.4363115449,0,-3683.2614214770438,6586.0842355835211,0
169800,4706961.2287175525,5181169.3652446605,0,-5585.3400193155512,5074.1400380532477,0
170100,2816404.7568390942,6408421.3536294671,0,-6908.3270057072932,3036.1057688028841,0
170400,633841.64552883466,6971244.13346666,0,-7515.054247069852,683.28611923572169,0
170700,-1614438.5713903944,6811283.8803860592,0,-7342.6158764919519,-1740.3770704738558,-0
171000,-3695332.7687199255,5945125.3753326992,0,-6408.8904140901595,-3983.5968567773116,-0
171300,-5393092.5104085095,4462572.4839128014,0,-4810.6871106533654,-5813.7947831460642,-0
171600,-6531692.9848486409,2517337.2343965136,0,-2713.7087028468595,-7041.2147626127717,-0
171900,-6993083.3694838816,311102.85670176533,0,-335.37124791088706,-7538.5971097557349,-0
172200,-6729426.4152979739,-1927386.8633696488,-0,2077.7377116629405,-7254.3729059565494,0
172500,-5768058.2432684517,-3966043.8855694598,-0,4275.4255016303277,-6218.0106977353989,0
172800,-4208654.1179287042,-5593498.9510718416,-0,6029.8344518498179,-4536.9611790743611,0
173100,-2212894.0524411867,-6641016.4818851678,-0,7159.066324683994,-2385.5166350118875,0
173400,12300.278168503926,-6999989.1930743009,0,7546.0416401593629,13.25979350609839,0
173700,2236219.3081013756,-6633198.5652530119,0,7150.6385510377286,2410.6614381857726,0
174000,4228285.6955456389,-5578673.6843845006,0,6013.8527014980009,4558.1241691981186,0
174300,5781960.7283681491,-3945748.3619217863,0,4253.5467726309043,6232.997682510726,0
174600,6736158.3893684614,-1903725.3355830726,0,2052.2304045768178,7261.6300252542014,0
174900,6991946.857164802,335677.14635231782,0,-361.86251923511685,7537.3719408236502,0
175200,6522805.8204612723,2540276.4079045677,0,-2738.4373065215464,7031.6343317463461,0
175500,5377376.1208182676,4481498.1931552179,0,-4831.0891692957039,5796.8523955209184,0
175800,3674416.639211941,5958075.3907182505,0,-6422.8506292626025,3961.0491099358819,0
176100,1590491.2995970629,6816915.5360695254,0,-7348.686844191805,1714.5617291731207,0
176400,-658337.19121192896,6968973.5357990293,0,-7512.606525498375,-709.69250396356028,-0
176700,-2838908.8626301885,6398483.9196234448,0,-6897.6143761963822,-3060.365366166568,-0
177000,-4725140.6545915687,5164595.4143888168,0,-5567.4731741175756,-5093.7375975430841,-0
177300,-6121466.8532466767,3395238.3663893566,0,-3660.0928064845343,-6598.9878697466156,-0
177600,-6883115.4687635275,1273860.8415632704,0,-1373.2316849453816,-7420.0508756075851,-0
177900,-6931118.287463001,-979591.38685269759,-0,1056.0069725315432,-7471.7982796049564,0
178200,-6260498.3465212528,-3131478.9562129732,-0,3375.7581543476313,-6748.8648779256418,0
178500,-4940785.9486459568,-4958692.7924265182,-0,5345.5085801318082,-5326.2048662138441,0
178800,-3108809.7159961849,-6271786.2008942673,-0,6761.0332708727492,-3351.3205408158983,0
179100,-954510.11146707833,-6934616.8204960776,-0,7475.5697248485003,-1028.9691667252928,0
179400,1298753.70950725,-6878461.9503229922,0,7415.0343473020466,1400.0663860952241,0
179700,3417361.9184848024,-6109143.7630890533,0,6585.7034847425866,3683.9421640672108,0
180000,5181655.866660255,-4706425.6585550532,0,5073.5626893408426,5585.8644715452392,0
180300,6408712.4335106965,-2815742.3434265791,0,3035.3916821013213,6908.6407920352167,0
180600,6971309.6124659991,-633121.06831091619,0,682.50933150914136,7515.124833929628,0
180900,6811116.9695991427,1615142.6025087051,0,-1741.1360213790956,7342.4359453929901,0
181200,5944743.3801762462,3695947.2593437657,0,-3984.2592823478526,6408.4786204034299,0
181500,4462015.0098879915,5393553.7497585276,0,-5814.2920026767415,4810.0861494106466,0
181800,2516662.0807653875,6531953.1513351845,0,-7041.4952240658822,2712.980882092651,0
182100,310380.02382291772,6993115.4888798827,0,-7538.6317347091463,334.59202856465669,0
182400,-1928082.4317228454,6729227.1574439919,0,-7254.1581044730337,-2078.4875396429588,-0
182700,-3966640.0724270223,5767648.2673457284,0,-6217.568740569609,-4276.0681956014751,-0
183000,-5593933.9434005655,4208075.9305020906,0,-4536.3378886268038,-6030.303376891723,-0
183300,-6641245.1794032911,2212207.6003514188,0,-2384.7766344332458,-7159.312862349575,-0
183600,-6999987.884277449,-13023.823131243238,-0,14.03978048418524,-7546.0402292663912,0
183900,-6632967.3858380765,-2236904.9283347796,-0,2411.4005420169178,-7150.3893378684861,0
184200,-5578236.6031804988,-4228862.3055069223,-0,4558.7457591260354,-6013.3815246326421,0
184500,-3945150.6957864012,-5782368.5447691856,-0,6233.4373116956913,-4252.9024839870008,0
184800,-1903029.0509219747,-6736355.1295449855,-0,7261.842112662247,-2051.4798044114264,0
185100,336399.85830188514,-6991912.1229699748,0,7537.3344970971939,362.64160821866608,0
185400,2540950.6159072556,-6522543.2131585423,0,7031.3512390748019,2739.1641078811058,0
185700,4482053.9948957907,-5376912.8677000785,0,5796.3530051328207,4831.6883278032919,0
186000,5958455.1603181623,-3673800.7706567133,0,3960.3851989448153,6423.260023782449,0
186300,6817079.8987747179,-1589786.6692489521,0,1713.8021322935947,7348.8640284392804,0
186600,6968905.4503795169,659057.52682953258,0,-710.46903124316179,7512.5331288978214,0
186900,6398190.4452188984,2839570.2186615481,0,-3061.0783130031946,6897.2980085541021,0
187200,5164106.9786124621,4725674.4612220246,0,-5094.3130451545185,5566.9466366322713,0
